400,1.5,0.01
405,1.5,0.01
410,1.5,0.01
415,1.5,0.01
420,1.5,0.01
425,1.5,0.01
430,1.5,0.01
435,1.5,0.01
440,1.5,0.01
445,1.5,0.01
450,1.5,0.01
455,1.5,0.01
460,1.5,0.01
465,1.5,0.01
470,1.5,0.01
475,1.5,0.01
480,1.5,0.01
485,1.5,0.01
490,1.5,0.01
495,1.5,0.01
500,1.5,0.01
505,1.5,0.01
510,1.5,0.01
515,1.5,0.01
520,1.5,0.01
525,1.5,0.01
530,1.5,0.01
535,1.5,0.01
540,1.5,0.01
545,1.5,0.01
550,1.5,0.01
555,1.5,0.01
560,1.5,0.01
565,1.5,0.01
570,1.5,0.01
575,1.5,0.01
580,1.5,0.01
585,1.5,0.01
590,1.5,0.01
595,1.5,0.01
600,1.5,0.01
605,1.5,0
610,1.5,0
615,1.5,0
620,1.5,0
625,1.5,0
630,1.5,0
635,1.5,0
640,1.5,0
645,1.5,0
650,1.5,0
655,1.5,0
660,1.5,0
665,1.5,0
670,1.5,0
675,1.5,0
680,1.5,0
685,1.5,0
690,1.5,0
695,1.5,0
700,1.5,0
