749480000000000,0.823075490479611
738181306532663,0.84477947630974
727218217821782,0.828236763409049
716576000000000,0.84322730693377
706240769230769,0.863378975228433
696199431279621,0.844999893849354
686439626168224,0.810931001127609
676949677419355,0.797381604240927
667718545454546,0.796684245399794
658735784753363,0.787033045706825
649991504424779,0.774227269223555
641476331877729,0.773385682514389
633181379310345,0.779132432463896
625098212765957,0.7777866448468
617218823529412,0.771076844585078
609535601659751,0.768473606496174
602041311475410,0.768568197629568
594729068825911,0.763377911048281
587592320000000,0.752427407762293
580624822134387,0.740646996636764
573820625000000,0.727627990331346
567174054054054,0.708355469479614
560679694656489,0.68108927987078
554332377358491,0.647578430062794
548127164179104,0.607550847989096
542059335793358,0.558725775725344
536124379562044,0.501736325750842
530317978339350,0.441533252282847
524636000000000,0.383983577922322
519074487632509,0.332830821557548
513629650349650,0.289304843852708
508297854671280,0.2530645162571
503075616438356,0.223119824531359
497959593220339,0.19836128782554
492946577181208,0.177785043183252
488033488372093,0.160557796614508
483217368421053,0.146014053701236
478495374592834,0.133630950522427
473864774193548,0.122999655807682
469322939297125,0.113800039372469
464867341772152,0.105780204992215
460495548589342,0.0987406165835045
456205217391304,0.0925220108834733
451994092307692,0.0869962563345043
447860000000000,0.0820594437224956
443800845921450,0.0776266475602835
439814610778443,0.0736279336277634
435899347181009,0.0700052968591432
432053176470588,0.0667102963556378
428274285714286,0.0637022155318773
