749480000000000,0.0258395393805903
738181306532663,0.0283004386487595
727218217821782,0.0310505843407093
716576000000000,0.0341338939710386
706240769230769,0.0376028890214241
696199431279621,0.0415207965810371
686439626168224,0.0459642685394997
676949677419355,0.051026928687207
667718545454546,0.0568240374269854
658735784753363,0.0634986738213077
649991504424779,0.0712299850722835
641476331877729,0.080244252665789
633181379310345,0.0908297706957479
625098212765957,0.103356789352181
617218823529412,0.118303911834722
609535601659751,0.136291959524707
602041311475410,0.158124432171323
594729068825911,0.184827864453004
587592320000000,0.217670308437858
580624822134387,0.258102112592191
573820625000000,0.3074997702707
567174054054054,0.366520943907406
560679694656489,0.433949252256409
554332377358491,0.505509206147678
548127164179104,0.57432355068563
542059335793358,0.634408474543184
536124379562044,0.684441625617961
530317978339350,0.726847471715427
524636000000000,0.763729028662167
519074487632509,0.795570835172506
513629650349650,0.823044195699978
508297854671280,0.847666630532872
503075616438356,0.87041975967571
497959593220339,0.891073892029231
492946577181208,0.909007131934919
488033488372093,0.923721564474327
483217368421053,0.9344788538919
478495374592834,0.940327599820203
473864774193548,0.940886134128733
469322939297125,0.936736419705011
464867341772152,0.928891469496919
460495548589342,0.918129934204179
456205217391304,0.904846489858412
451994092307692,0.889153867277963
447860000000000,0.870867547064209
443800845921450,0.849477229431643
439814610778443,0.82428819530611
435899347181009,0.79464876263724
432053176470588,0.760139087650682
428274285714286,0.720753005342048
