749480000000000,0.805448185796615
738181306532663,0.824085656034611
727218217821782,0.803826947223422
716576000000000,0.814280134623302
706240769230769,0.828844900202908
696199431279621,0.803522819141212
686439626168224,0.760738159837932
676949677419355,0.736127857705358
667718545454546,0.721232171384092
658735784753363,0.693147330658186
649991504424779,0.656170547647352
641476331877729,0.623452054079567
633181379310345,0.587318956432532
625098212765957,0.532220748890206
617218823529412,0.460510148051681
609535601659751,0.388070013575938
602041311475410,0.326269331960669
594729068825911,0.277934208707473
587592320000000,0.241563476982805
580624822134387,0.214658824343321
573820625000000,0.195000116207239
567174054054054,0.180912361181244
560679694656489,0.171211778639641
554332377358491,0.165092167215717
548127164179104,0.16202606927998
542059335793358,0.161693524797054
536124379562044,0.16393484773322
530317978339350,0.16872132248787
524636000000000,0.176138566599993
519074487632509,0.186378401490061
513629650349650,0.199735499450296
508297854671280,0.216604445385978
503075616438356,0.237470779631443
497959593220339,0.262885643155463
492946577181208,0.29340782043934
488033488372093,0.329491166428561
483217368421053,0.371296539490901
478495374592834,0.418430881505615
473864774193548,0.469681020427021
469322939297125,0.522906063115479
464867341772152,0.575283055656088
460495548589342,0.623911520728882
456205217391304,0.666424966946749
451994092307692,0.701169685239373
447860000000000,0.726955767619933
443800845921450,0.742816666216135
439814610778443,0.748037489628595
435899347181009,0.742295984831076
432053176470588,0.725745650806329
428274285714286,0.699105450948881
