400,1.93714,0
405,1.93501,0
410,1.933,0
415,1.93108,0
420,1.92927,0
425,1.92755,0
430,1.92591,0
435,1.92436,0
440,1.92287,0
445,1.92146,0
450,1.92011,0
455,1.91882,0
460,1.91758,0
465,1.9164,0
470,1.91527,0
475,1.91419,0
480,1.91315,0
485,1.91215,0
490,1.9112,0
495,1.91028,0
500,1.90939,0
505,1.90854,0
510,1.90772,0
515,1.90693,0
520,1.90617,0
525,1.90544,0
530,1.90473,0
535,1.90405,0
540,1.90339,0
545,1.90275,0
550,1.90213,0
555,1.90154,0
560,1.90096,0
565,1.9004,0
570,1.89986,0
575,1.89934,0
580,1.89883,0
585,1.89834,0
590,1.89786,0
595,1.8974,0
600,1.89695,0
605,1.89651,0
610,1.89609,0
615,1.89568,0
620,1.89528,0
625,1.89489,0
630,1.89451,0
635,1.89415,0
640,1.89379,0
645,1.89344,0
650,1.8931,0
655,1.89277,0
660,1.89245,0
665,1.89214,0
670,1.89183,0
675,1.89154,0
680,1.89125,0
685,1.89097,0
690,1.89069,0
695,1.89042,0
700,1.89016,0
