400,1.93714,1.02E-09
405,1.93501,9.91E-10
410,1.933,9.62E-10
415,1.93108,9.34E-10
420,1.92927,9.08E-10
425,1.92755,8.84E-10
430,1.92591,8.60E-10
435,1.92436,8.38E-10
440,1.92287,8.18E-10
445,1.92146,7.98E-10
450,1.92011,7.79E-10
455,1.91882,7.61E-10
460,1.91758,7.44E-10
465,1.9164,7.28E-10
470,1.91527,7.12E-10
475,1.91419,6.98E-10
480,1.91315,6.83E-10
485,1.91215,6.70E-10
490,1.9112,6.57E-10
495,1.91028,6.44E-10
500,1.90939,6.32E-10
505,1.90854,6.21E-10
510,1.90772,6.10E-10
515,1.90693,5.99E-10
520,1.90617,5.89E-10
525,1.90544,5.79E-10
530,1.90473,5.69E-10
535,1.90405,5.60E-10
540,1.90339,5.51E-10
545,1.90275,5.43E-10
550,1.90213,5.34E-10
555,1.90154,5.26E-10
560,1.90096,5.19E-10
565,1.9004,5.11E-10
570,1.89986,5.04E-10
575,1.89934,4.97E-10
580,1.89883,4.90E-10
585,1.89834,4.83E-10
590,1.89786,4.77E-10
595,1.8974,4.70E-10
600,1.89695,4.64E-10
605,1.89651,4.58E-10
610,1.89609,4.53E-10
615,1.89568,4.47E-10
620,1.89528,4.41E-10
625,1.89489,4.36E-10
630,1.89451,4.31E-10
635,1.89415,4.26E-10
640,1.89379,4.21E-10
645,1.89344,4.16E-10
650,1.8931,4.11E-10
655,1.89277,4.07E-10
660,1.89245,4.02E-10
665,1.89214,3.98E-10
670,1.89183,3.94E-10
675,1.89154,3.90E-10
680,1.89125,3.85E-10
685,1.89097,3.81E-10
690,1.89069,3.78E-10
695,1.89042,3.74E-10
700,1.89016,3.70E-10
