400,1.5,0
405,1.5,0
410,1.5,0
415,1.5,0
420,1.5,0
425,1.5,0
430,1.5,0
435,1.5,0
440,1.5,0
445,1.5,0
450,1.5,0
455,1.5,0
460,1.5,0
465,1.5,0
470,1.5,0
475,1.5,0
480,1.5,0
485,1.5,0
490,1.5,0
495,1.5,0
500,1.5,0
505,1.5,0
510,1.5,0
515,1.5,0
520,1.5,0
525,1.5,0
530,1.5,0
535,1.5,0
540,1.5,0
545,1.5,0
550,1.5,0
555,1.5,0
560,1.5,0
565,1.5,0
570,1.5,0
575,1.5,0
580,1.5,0
585,1.5,0
590,1.5,0
595,1.5,0
600,1.5,0
605,1.5,0
610,1.5,0
615,1.5,0
620,1.5,0
625,1.5,0
630,1.5,0
635,1.5,0
640,1.5,0
645,1.5,0
650,1.5,0
655,1.5,0
660,1.5,0
665,1.5,0
670,1.5,0
675,1.5,0
680,1.5,0
685,1.5,0
690,1.5,0
695,1.5,0
700,1.5,0
