400,1.5,0.05
405,1.5,0.05
410,1.5,0.05
415,1.5,0.05
420,1.5,0.05
425,1.5,0.05
430,1.5,0.05
435,1.5,0.05
440,1.5,0.05
445,1.5,0.05
450,1.5,0.05
455,1.5,0.05
460,1.5,0.05
465,1.5,0.05
470,1.5,0.05
475,1.5,0.05
480,1.5,0.05
485,1.5,0.05
490,1.5,0.05
495,1.5,0.05
500,1.5,0.5
505,1.5,0.5
510,1.5,0.5
515,1.5,0.5
520,1.5,0.5
525,1.5,0.5
530,1.5,0.5
535,1.5,0.5
540,1.5,0.5
545,1.5,0.5
550,1.5,0.5
555,1.5,0.5
560,1.5,0.5
565,1.5,0.5
570,1.5,0.5
575,1.5,0.5
580,1.5,0.5
585,1.5,0.5
590,1.5,0.5
595,1.5,0.5
600,1.5,0.5
605,1.5,0.5
610,1.5,0.5
615,1.5,0.5
620,1.5,0.5
625,1.5,0.5
630,1.5,0.5
635,1.5,0.5
640,1.5,0.5
645,1.5,0.5
650,1.5,0.5
655,1.5,0.5
660,1.5,0.5
665,1.5,0.5
670,1.5,0.5
675,1.5,0.5
680,1.5,0.5
685,1.5,0.5
690,1.5,0.5
695,1.5,0.5
700,1.5,0.5
