400,1.4543,0
405,1.4538,0
410,1.45331,0
415,1.45284,0
420,1.45239,0
425,1.45195,0
430,1.45153,0
435,1.45113,0
440,1.45074,0
445,1.45037,0
450,1.45,0
455,1.44965,0
460,1.44931,0
465,1.44899,0
470,1.44867,0
475,1.44837,0
480,1.44807,0
485,1.44778,0
490,1.44751,0
495,1.44724,0
500,1.44698,0
505,1.44673,0
510,1.44648,0
515,1.44625,0
520,1.44602,0
525,1.44579,0
530,1.44558,0
535,1.44536,0
540,1.44516,0
545,1.44496,0
550,1.44477,0
555,1.44458,0
560,1.4444,0
565,1.44422,0
570,1.44405,0
575,1.44388,0
580,1.44372,0
585,1.44356,0
590,1.4434,0
595,1.44325,0
600,1.4431,0
605,1.44296,0
610,1.44282,0
615,1.44268,0
620,1.44255,0
625,1.44242,0
630,1.44229,0
635,1.44217,0
640,1.44205,0
645,1.44193,0
650,1.44181,0
655,1.4417,0
660,1.44159,0
665,1.44148,0
670,1.44138,0
675,1.44128,0
680,1.44118,0
685,1.44108,0
690,1.44098,0
695,1.44089,0
700,1.4408,0
