400,1.4543,2.37E-10
405,1.4538,2.33E-10
410,1.45331,2.30E-10
415,1.45284,2.27E-10
420,1.45239,2.23E-10
425,1.45195,2.20E-10
430,1.45153,2.17E-10
435,1.45113,2.15E-10
440,1.45074,2.12E-10
445,1.45037,2.09E-10
450,1.45,2.06E-10
455,1.44965,2.04E-10
460,1.44931,2.01E-10
465,1.44899,1.99E-10
470,1.44867,1.96E-10
475,1.44837,1.94E-10
480,1.44807,1.92E-10
485,1.44778,1.89E-10
490,1.44751,1.87E-10
495,1.44724,1.85E-10
500,1.44698,1.83E-10
505,1.44673,1.81E-10
510,1.44648,1.79E-10
515,1.44625,1.75E-10
520,1.44602,1.75E-10
525,1.44579,1.73E-10
530,1.44558,1.72E-10
535,1.44536,1.70E-10
540,1.44516,1.68E-10
545,1.44496,1.66E-10
550,1.44477,1.65E-10
555,1.44458,1.63E-10
560,1.4444,1.62E-10
565,1.44422,1.60E-10
570,1.44405,1.58E-10
575,1.44388,1.57E-10
580,1.44372,1.55E-10
585,1.44356,1.54E-10
590,1.4434,1.53E-10
595,1.44325,1.51E-10
600,1.4431,1.50E-10
605,1.44296,1.49E-10
610,1.44282,1.47E-10
615,1.44268,1.46E-10
620,1.44255,1.45E-10
625,1.44242,1.43E-10
630,1.44229,1.42E-10
635,1.44217,1.41E-10
640,1.44205,1.40E-10
645,1.44193,1.39E-10
650,1.44181,1.38E-10
655,1.4417,1.36E-10
660,1.44159,1.35E-10
665,1.44148,1.34E-10
670,1.44138,1.33E-10
675,1.44128,1.32E-10
680,1.44118,1.31E-10
685,1.44108,1.30E-10
690,1.44098,1.29E-10
695,1.44089,1.28E-10
700,1.4408,1.27E-10
