110,1.7565,0.7730
115,1.5603,0.6327
120,1.9643,1.0059
125,2.2994,0.2487
130,2.1088,0.0615
135,1.9640,0.0264
140,1.8644,0.0147
145,1.7934,0.0071
150,1.7412,0.0010
155,1.7020,0.0000
160,1.6701,0.0000
165,1.6440,0.0000
170,1.6237,0.0000
175,1.6069,0.0000
180,1.5921,0.0000
185,1.5790,0.0000
190,1.5684,0.0000
195,1.5595,0.0000
200,1.5517,0.0000
205,1.5450,0.0000
210,1.5389,0.0000
215,1.5332,0.0000
220,1.5284,0.0000
225,1.5239,0.0000
230,1.5203,0.0000
235,1.5169,0.0000
240,1.5133,0.0000
245,1.5105,0.0000
250,1.5077,0.0000
255,1.5050,0.0000
260,1.5023,0.0000
265,1.5001,0.0000
270,1.4980,0.0000
275,1.4960,0.0000
280,1.4942,0.0000
285,1.4926,0.0000
290,1.4908,0.0000
295,1.4895,0.0000
300,1.4880,0.0000
305,1.4866,0.0000
310,1.4854,0.0000
315,1.4841,0.0000
320,1.4827,0.0000
325,1.4815,0.0000
330,1.4806,0.0000
335,1.4794,0.0000
340,1.4787,0.0000
345,1.4780,0.0000
350,1.4772,0.0000
355,1.4763,0.0000
360,1.4754,0.0000
365,1.4747,0.0000
370,1.4741,0.0000
375,1.4734,0.0000
380,1.4727,0.0000
385,1.4720,0.0000
390,1.4714,0.0000
395,1.4707,0.0000
400,1.4701,0.0000
405,1.4696,0.0000
410,1.4690,0.0000
415,1.4684,0.0000
420,1.4680,0.0000
425,1.4676,0.0000
430,1.4672,0.0000
435,1.4668,0.0000
440,1.4663,0.0000
445,1.4659,0.0000
450,1.4655,0.0000
455,1.4651,0.0000
460,1.4648,0.0000
465,1.4645,0.0000
470,1.4641,0.0000
475,1.4637,0.0000
480,1.4635,0.0000
485,1.4632,0.0000
490,1.4629,0.0000
495,1.4627,0.0000
500,1.4624,0.0000
505,1.4621,0.0000
510,1.4618,0.0000
515,1.4616,0.0000
520,1.4613,0.0000
525,1.4611,0.0000
530,1.4608,0.0000
535,1.4606,0.0000
540,1.4603,0.0000
545,1.4601,0.0000
550,1.4599,0.0000
555,1.4597,0.0000
560,1.4594,0.0000
565,1.4592,0.0000
570,1.4591,0.0000
575,1.4589,0.0000
580,1.4587,0.0000
585,1.4586,0.0000
590,1.4584,0.0000
595,1.4583,0.0000
600,1.4581,0.0000
605,1.4580,0.0000
610,1.4578,0.0000
615,1.4576,0.0000
620,1.4574,0.0000
625,1.4573,0.0000
630,1.4571,0.0000
635,1.4569,0.0000
640,1.4568,0.0000
645,1.4567,0.0000
650,1.4565,0.0000
655,1.4564,0.0000
660,1.4563,0.0000
665,1.4562,0.0000
670,1.4560,0.0000
675,1.4560,0.0000
680,1.4559,0.0000
685,1.4558,0.0000
690,1.4557,0.0000
695,1.4556,0.0000
700,1.4554,0.0000
705,1.4552,0.0000
710,1.4551,0.0000
715,1.4550,0.0000
720,1.4550,0.0000
725,1.4549,0.0000
730,1.4548,0.0000
735,1.4548,0.0000
740,1.4547,0.0000
745,1.4546,0.0000
750,1.4545,0.0000
755,1.4545,0.0000
760,1.4544,0.0000
765,1.4543,0.0000
770,1.4542,0.0000
775,1.4541,0.0000
780,1.4540,0.0000
785,1.4539,0.0000
790,1.4538,0.0000
795,1.4537,0.0000
800,1.4536,0.0000
