2.5,0.805448185796615
2.46231155778894,0.824085656034611
2.42574257425743,0.803826947223422
2.39024390243902,0.814280134623303
2.35576923076923,0.828844900202908
2.32227488151659,0.803522819141211
2.28971962616822,0.760738159837931
2.25806451612903,0.736127857705357
2.22727272727273,0.721232171384091
2.19730941704036,0.693147330658186
2.16814159292035,0.656170547647352
2.13973799126638,0.623452054079567
2.11206896551724,0.587318956432531
2.08510638297872,0.532220748890207
2.05882352941176,0.46051014805168
2.03319502074689,0.388070013575937
2.00819672131148,0.326269331960669
1.98380566801619,0.277934208707472
1.96,0.241563476982805
1.93675889328063,0.214658824343321
1.9140625,0.195000116207239
1.89189189189189,0.180912361181243
1.87022900763359,0.171211778639642
1.84905660377358,0.165092167215717
1.82835820895522,0.16202606927998
1.80811808118081,0.161693524797054
1.78832116788321,0.16393484773322
1.76895306859206,0.16872132248787
1.75,0.176138566599993
1.73144876325088,0.186378401490061
1.71328671328671,0.199735499450296
1.69550173010381,0.216604445385978
1.67808219178082,0.237470779631443
1.66101694915254,0.262885643155463
1.64429530201342,0.293407820439341
1.62790697674419,0.329491166428561
1.61184210526316,0.371296539490901
1.59609120521173,0.418430881505615
1.58064516129032,0.469681020427021
1.56549520766773,0.52290606311548
1.55063291139241,0.575283055656088
1.53605015673981,0.623911520728883
1.52173913043478,0.666424966946749
1.50769230769231,0.701169685239373
1.49390243902439,0.726955767619934
1.48036253776435,0.742816666216135
1.46706586826347,0.748037489628596
1.4540059347181,0.742295984831077
1.44117647058824,0.72574565080633
1.42857142857143,0.699105450948881
