749480000000000,1.57270001040892
738181306532663,1.72944923044894
727218217821782,1.81567161169798
716576000000000,1.87581666673373
706240769230769,1.96354808330233
696199431279621,2.05560085470473
686439626168224,2.11220314207671
676949677419355,2.14959452059673
667718545454546,2.1973718668342
658735784753363,2.25106815672305
649991504424779,2.29360435911851
641476331877729,2.3308023595508
633181379310345,2.37521108492028
625098212765957,2.41936252446619
617218823529412,2.44473467296009
609535601659751,2.44518544456153
602041311475410,2.42741818470686
594729068825911,2.40015289592624
587592320000000,2.36924558627031
580624822134387,2.33774654345303
573820625000000,2.30700309695213
567174054054054,2.27748684940073
560679694656489,2.24925542576422
554332377358491,2.22218539854026
548127164179104,2.19608530490893
542059335793358,2.17075004696158
536124379562044,2.14598804411991
530317978339350,2.1216370130966
524636000000000,2.0975768493652
519074487632509,2.07374482239603
513629650349650,2.05015711057393
508297854671280,2.02694047553873
503075616438356,2.0043777452191
497959593220339,1.98296952514292
492946577181208,1.96350997470231
488033488372093,1.94716290499594
483217368421053,1.93550193799869
478495374592834,1.93044725402071
473864774193548,1.93401531858822
469322939297125,1.94785434065832
464867341772152,1.97271364837722
460495548589342,2.0081839684162
456205217391304,2.05295008947208
451994092307692,2.10533916140735
447860000000000,2.16365786800948
443800845921450,2.22614228574844
439814610778443,2.29081387116216
435899347181009,2.35548698578519
432053176470588,2.41785372630092
428274285714286,2.47555939721963
