2.5,0.823075490479611
2.46231155778894,0.844779476309739
2.42574257425743,0.828236763409049
2.39024390243902,0.843227306933771
2.35576923076923,0.863378975228433
2.32227488151659,0.844999893849353
2.28971962616822,0.810931001127608
2.25806451612903,0.797381604240926
2.22727272727273,0.796684245399794
2.19730941704036,0.787033045706825
2.16814159292035,0.774227269223555
2.13973799126638,0.773385682514389
2.11206896551724,0.779132432463896
2.08510638297872,0.7777866448468
2.05882352941176,0.771076844585078
2.03319502074689,0.768473606496174
2.00819672131148,0.768568197629568
1.98380566801619,0.76337791104828
1.96,0.752427407762293
1.93675889328063,0.740646996636764
1.9140625,0.727627990331346
1.89189189189189,0.708355469479614
1.87022900763359,0.681089279870781
1.84905660377358,0.647578430062793
1.82835820895522,0.607550847989096
1.80811808118081,0.558725775725344
1.78832116788321,0.501736325750842
1.76895306859206,0.441533252282847
1.75,0.383983577922321
1.73144876325088,0.332830821557548
1.71328671328671,0.289304843852708
1.69550173010381,0.2530645162571
1.67808219178082,0.223119824531359
1.66101694915254,0.19836128782554
1.64429530201342,0.177785043183252
1.62790697674419,0.160557796614508
1.61184210526316,0.146014053701236
1.59609120521173,0.133630950522427
1.58064516129032,0.122999655807682
1.56549520766773,0.113800039372468
1.55063291139241,0.105780204992215
1.53605015673981,0.0987406165835044
1.52173913043478,0.0925220108834733
1.50769230769231,0.0869962563345044
1.49390243902439,0.0820594437224955
1.48036253776435,0.0776266475602835
1.46706586826347,0.0736279336277635
1.4540059347181,0.0700052968591433
1.44117647058824,0.0667102963556378
1.42857142857143,0.0637022155318772
