749480000000000,1.83634328472968
738181306532663,1.82743164978115
727218217821782,1.81795727339211
716576000000000,1.8078693760292
706240769230769,1.79711118081687
696199431279621,1.78561916440692
686439626168224,1.77332227064631
676949677419355,1.76014113822387
667718545454546,1.7459874426775
658735784753363,1.7307635402473
649991504424779,1.71436275492026
641476331877729,1.69667092193714
633181379310345,1.67757028225481
625098212765957,1.65694767392353
617218823529412,1.63471046533376
609535601659751,1.61081627315907
602041311475410,1.58532684215551
594729068825911,1.55850307956575
587592320000000,1.53096617386942
580624822134387,1.50395160862001
573820625000000,1.47965185529284
567174054054054,1.46151254033658
560679694656489,1.45403334875288
554332377358491,1.46130706541479
548127164179104,1.48421953344403
542059335793358,1.51877991585907
536124379562044,1.55881004933219
530317978339350,1.60059273971406
524636000000000,1.64354553642145
519074487632509,1.68742083925048
513629650349650,1.73123380524534
508297854671280,1.77469852722155
503075616438356,1.81876966855413
497959593220339,1.8644343338345
492946577181208,1.91198296668585
488033488372093,1.96146369141388
483217368421053,2.0128521446477
478495374592834,2.06549979516199
473864774193548,2.11805390126175
469322939297125,2.16925844155336
464867341772152,2.2186117859399
460495548589342,2.26623432824685
456205217391304,2.31245258562401
451994092307692,2.3576330225337
447860000000000,2.40213137370124
443800845921450,2.44611650727952
439814610778443,2.48937450844339
435899347181009,2.53125509862697
432053176470588,2.57071699549961
428274285714286,2.60641204551315
