2.5,1.83634328472968
2.46231155778894,1.82743164978115
2.42574257425743,1.81795727339211
2.39024390243902,1.8078693760292
2.35576923076923,1.79711118081687
2.32227488151659,1.78561916440692
2.28971962616822,1.77332227064631
2.25806451612903,1.76014113822387
2.22727272727273,1.7459874426775
2.19730941704036,1.7307635402473
2.16814159292035,1.71436275492026
2.13973799126638,1.69667092193714
2.11206896551724,1.6775702822548
2.08510638297872,1.65694767392353
2.05882352941176,1.63471046533376
2.03319502074689,1.61081627315907
2.00819672131148,1.58532684215551
1.98380566801619,1.55850307956575
1.96,1.53096617386942
1.93675889328063,1.50395160862001
1.9140625,1.47965185529284
1.89189189189189,1.46151254033658
1.87022900763359,1.45403334875288
1.84905660377358,1.46130706541479
1.82835820895522,1.48421953344403
1.80811808118081,1.51877991585907
1.78832116788321,1.55881004933219
1.76895306859206,1.60059273971407
1.75,1.64354553642145
1.73144876325088,1.68742083925048
1.71328671328671,1.73123380524535
1.69550173010381,1.77469852722155
1.67808219178082,1.81876966855413
1.66101694915254,1.8644343338345
1.64429530201342,1.91198296668585
1.62790697674419,1.96146369141388
1.61184210526316,2.0128521446477
1.59609120521173,2.06549979516199
1.58064516129032,2.11805390126175
1.56549520766773,2.16925844155336
1.55063291139241,2.2186117859399
1.53605015673981,2.26623432824684
1.52173913043478,2.31245258562401
1.50769230769231,2.3576330225337
1.49390243902439,2.40213137370124
1.48036253776435,2.44611650727952
1.46706586826347,2.48937450844339
1.4540059347181,2.53125509862697
1.44117647058824,2.57071699549961
1.42857142857143,2.60641204551315
