749480000000000,1.51277451149402
738181306532663,1.66341084299614
727218217821782,1.74275866910784
716576000000000,1.7951554775148
706240769230769,1.87413848229831
696199431279621,1.95630426445838
686439626168224,2.00173865993718
676949677419355,2.02655448773554
667718545454546,2.06028023868025
658735784753363,2.09852836989897
649991504424779,2.12462778649623
641476331877729,2.14548492011428
633181379310345,2.17602339830979
625098212765957,2.21330532644589
617218823529412,2.24597966041472
609535601659751,2.27573036336435
602041311475410,2.31123967852353
594729068825911,2.35214070411569
587592320000000,2.39195508724758
580624822134387,2.43047709545798
573820625000000,2.47231994962233
567174054054054,2.51766946909148
560679694656489,2.56236519381512
554332377358491,2.60447490985352
548127164179104,2.64441038748553
542059335793358,2.67993071930767
536124379562044,2.70578179440073
530317978339350,2.7183021500041
524636000000000,2.71801319093886
519074487632509,2.70818266988825
513629650349650,2.6924929353722
508297854671280,2.67383611363675
503075616438356,2.65412026671588
497959593220339,2.63447787297472
492946577181208,2.61552597417604
488033488372093,2.59756685728754
483217368421053,2.58072008714239
478495374592834,2.56500334752726
473864774193548,2.55038014516386
469322939297125,2.53678733904789
464867341772152,2.52415073583517
460495548589342,2.51239372512733
456205217391304,2.50144188844635
451994092307692,2.49122529610491
447860000000000,2.4816794904372
443800845921450,2.47274573643865
439814610778443,2.46437087749733
435899347181009,2.45650699167395
432053176470588,2.44911096062501
428274285714286,2.44214401430341
