2.5,1.57270001040892
2.46231155778894,1.72944923044894
2.42574257425743,1.81567161169798
2.39024390243902,1.87581666673373
2.35576923076923,1.96354808330233
2.32227488151659,2.05560085470473
2.28971962616822,2.11220314207671
2.25806451612903,2.14959452059673
2.22727272727273,2.1973718668342
2.19730941704036,2.25106815672305
2.16814159292035,2.29360435911851
2.13973799126638,2.3308023595508
2.11206896551724,2.37521108492029
2.08510638297872,2.41936252446619
2.05882352941176,2.44473467296009
2.03319502074689,2.44518544456153
2.00819672131148,2.42741818470686
1.98380566801619,2.40015289592624
1.96,2.36924558627031
1.93675889328063,2.33774654345303
1.9140625,2.30700309695213
1.89189189189189,2.27748684940072
1.87022900763359,2.24925542576422
1.84905660377358,2.22218539854026
1.82835820895522,2.19608530490893
1.80811808118081,2.17075004696158
1.78832116788321,2.14598804411991
1.76895306859206,2.1216370130966
1.75,2.0975768493652
1.73144876325088,2.07374482239603
1.71328671328671,2.05015711057393
1.69550173010381,2.02694047553873
1.67808219178082,2.0043777452191
1.66101694915254,1.98296952514292
1.64429530201342,1.96350997470231
1.62790697674419,1.94716290499594
1.61184210526316,1.93550193799869
1.59609120521173,1.93044725402071
1.58064516129032,1.93401531858822
1.56549520766773,1.94785434065832
1.55063291139241,1.97271364837722
1.53605015673981,2.0081839684162
1.52173913043478,2.05295008947208
1.50769230769231,2.10533916140735
1.49390243902439,2.16365786800948
1.48036253776435,2.22614228574844
1.46706586826347,2.29081387116215
1.4540059347181,2.35548698578519
1.44117647058824,2.41785372630092
1.42857142857143,2.47555939721963
