2.5,0.0258395393805903
2.46231155778894,0.0283004386487596
2.42574257425743,0.0310505843407093
2.39024390243902,0.0341338939710386
2.35576923076923,0.0376028890214241
2.32227488151659,0.0415207965810372
2.28971962616822,0.0459642685394998
2.25806451612903,0.0510269286872071
2.22727272727273,0.0568240374269855
2.19730941704036,0.0634986738213076
2.16814159292035,0.0712299850722835
2.13973799126638,0.0802442526657891
2.11206896551724,0.0908297706957482
2.08510638297872,0.103356789352181
2.05882352941176,0.118303911834723
2.03319502074689,0.136291959524708
2.00819672131148,0.158124432171323
1.98380566801619,0.184827864453004
1.96,0.217670308437858
1.93675889328063,0.258102112592191
1.9140625,0.3074997702707
1.89189189189189,0.366520943907408
1.87022900763359,0.433949252256408
1.84905660377358,0.505509206147679
1.82835820895522,0.574323550685629
1.80811808118081,0.634408474543184
1.78832116788321,0.684441625617961
1.76895306859206,0.726847471715427
1.75,0.763729028662167
1.73144876325088,0.795570835172505
1.71328671328671,0.823044195699977
1.69550173010381,0.847666630532871
1.67808219178082,0.87041975967571
1.66101694915254,0.891073892029231
1.64429530201342,0.909007131934919
1.62790697674419,0.923721564474327
1.61184210526316,0.9344788538919
1.59609120521173,0.940327599820203
1.58064516129032,0.940886134128733
1.56549520766773,0.936736419705011
1.55063291139241,0.928891469496919
1.53605015673981,0.918129934204179
1.52173913043478,0.904846489858413
1.50769230769231,0.889153867277963
1.49390243902439,0.87086754706421
1.48036253776435,0.849477229431644
1.46706586826347,0.824288195306111
1.4540059347181,0.794648762637242
1.44117647058824,0.760139087650683
1.42857142857143,0.720753005342048
