2.5,1.51277451149402
2.46231155778894,1.66341084299615
2.42574257425743,1.74275866910784
2.39024390243902,1.7951554775148
2.35576923076923,1.87413848229831
2.32227488151659,1.95630426445838
2.28971962616822,2.00173865993718
2.25806451612903,2.02655448773554
2.22727272727273,2.06028023868025
2.19730941704036,2.09852836989897
2.16814159292035,2.12462778649623
2.13973799126638,2.14548492011428
2.11206896551724,2.17602339830979
2.08510638297872,2.21330532644589
2.05882352941176,2.24597966041472
2.03319502074689,2.27573036336435
2.00819672131148,2.31123967852353
1.98380566801619,2.35214070411569
1.96,2.39195508724758
1.93675889328063,2.43047709545798
1.9140625,2.47231994962234
1.89189189189189,2.51766946909148
1.87022900763359,2.56236519381512
1.84905660377358,2.60447490985352
1.82835820895522,2.64441038748553
1.80811808118081,2.67993071930767
1.78832116788321,2.70578179440073
1.76895306859206,2.7183021500041
1.75,2.71801319093886
1.73144876325088,2.70818266988825
1.71328671328671,2.6924929353722
1.69550173010381,2.67383611363675
1.67808219178082,2.65412026671588
1.66101694915254,2.63447787297472
1.64429530201342,2.61552597417604
1.62790697674419,2.59756685728754
1.61184210526316,2.58072008714239
1.59609120521173,2.56500334752726
1.58064516129032,2.55038014516386
1.56549520766773,2.53678733904789
1.55063291139241,2.52415073583517
1.53605015673981,2.51239372512733
1.52173913043478,2.50144188844635
1.50769230769231,2.49122529610491
1.49390243902439,2.4816794904372
1.48036253776435,2.47274573643865
1.46706586826347,2.46437087749733
1.4540059347181,2.45650699167395
1.44117647058824,2.44911096062501
1.42857142857143,2.44214401430341
