400,1.5,0.5
405,1.5,0.5
410,1.5,0.5
415,1.5,0.5
420,1.5,0.5
425,1.5,0.5
430,1.5,0.5
435,1.5,0.5
440,1.5,0.5
445,1.5,0.5
450,1.5,0.5
455,1.5,0.5
460,1.5,0.5
465,1.5,0.5
470,1.5,0.5
475,1.5,0.5
480,1.5,0.5
485,1.5,0.5
490,1.5,0.5
495,1.5,0.5
500,1.5,0.5
505,1.5,0.05
510,1.5,0.05
515,1.5,0.05
520,1.5,0.05
525,1.5,0.05
530,1.5,0.05
535,1.5,0.05
540,1.5,0.05
545,1.5,0.05
550,1.5,0.05
555,1.5,0.05
560,1.5,0.05
565,1.5,0.05
570,1.5,0.05
575,1.5,0.05
580,1.5,0.05
585,1.5,0.05
590,1.5,0.05
595,1.5,0.05
600,1.5,0.5
605,1.5,0.5
610,1.5,0.5
615,1.5,0.5
620,1.5,0.5
625,1.5,0.5
630,1.5,0.5
635,1.5,0.5
640,1.5,0.5
645,1.5,0.5
650,1.5,0.5
655,1.5,0.5
660,1.5,0.5
665,1.5,0.5
670,1.5,0.5
675,1.5,0.5
680,1.5,0.5
685,1.5,0.5
690,1.5,0.5
695,1.5,0.5
700,1.5,0.5
