400	5.56905	0.38728
405	5.42465	0.33249
410	5.2973	0.292064
415	5.18562	0.261169
420	5.08732	0.23638
425	5.00005	0.215604
430	4.92182	0.197641
435	4.85104	0.181811
440	4.78649	0.167708
445	4.7272	0.155079
450	4.67236	0.143771
455	4.62119	0.133777
460	4.57261	0.125764
465	4.5293	0.124957
470	4.49624	0.115795
475	4.46448	0.105011
480	4.42544	0.0934168
485	4.39001	0.0870075
490	4.35754	0.0814907
495	4.32724	0.0764664
500	4.29876	0.0718473
505	4.27188	0.0675875
510	4.24646	0.0636517
515	4.22236	0.0600097
520	4.19949	0.0566348
525	4.17774	0.0535032
530	4.15705	0.0505935
535	4.13732	0.0478868
540	4.11851	0.0453656
545	4.10055	0.0430147
550	4.08337	0.0408199
555	4.06694	0.0387688
560	4.05121	0.0368499
565	4.03614	0.0350529
570	4.02168	0.0333685
575	4.0078	0.0317881
580	3.99447	0.030304
585	3.98166	0.0289092
590	3.96933	0.0275972
595	3.95747	0.0263622
600	3.94605	0.0251988
605	3.93504	0.024102
610	3.92443	0.0230674
615	3.91419	0.0220907
620	3.9043	0.0211683
625	3.89476	0.0202965
630	3.88554	0.0194721
635	3.87662	0.0186922
640	3.868	0.0179538
645	3.85965	0.0172546
650	3.85158	0.0165921
655	3.84375	0.0159642
660	3.83617	0.0153687
665	3.82883	0.0148038
670	3.8217	0.0142677
675	3.81479	0.0137588
680	3.80808	0.0132755
685	3.80157	0.0128165
690	3.79525	0.0123803
695	3.78911	0.0119658
700	3.78314	0.0115718
