400,5.56905,3.87E-01
405,5.42465,3.32E-01
410,5.2973,2.92E-01
415,5.18562,2.61E-01
420,5.08732,2.36E-01
425,5.00005,2.16E-01
430,4.92182,1.98E-01
435,4.85104,1.82E-01
440,4.78649,1.68E-01
445,4.7272,1.55E-01
450,4.67236,1.44E-01
455,4.62119,1.34E-01
460,4.57261,1.26E-01
465,4.5293,1.25E-01
470,4.49624,1.16E-01
475,4.46448,1.05E-01
480,4.42544,9.34E-02
485,4.39001,8.70E-02
490,4.35754,8.15E-02
495,4.32724,7.65E-02
500,4.29876,7.18E-02
505,4.27188,6.76E-02
510,4.24646,6.37E-02
515,4.22236,6.00E-02
520,4.19949,5.66E-02
525,4.17774,5.35E-02
530,4.15705,5.06E-02
535,4.13732,4.79E-02
540,4.11851,4.54E-02
545,4.10055,4.30E-02
550,4.08337,4.08E-02
555,4.06694,3.88E-02
560,4.05121,3.68E-02
565,4.03614,3.51E-02
570,4.02168,3.34E-02
575,4.0078,3.18E-02
580,3.99447,3.03E-02
585,3.98166,2.89E-02
590,3.96933,2.76E-02
595,3.95747,2.64E-02
600,3.94605,2.52E-02
605,3.93504,2.41E-02
610,3.92443,2.31E-02
615,3.91419,2.21E-02
620,3.9043,2.12E-02
625,3.89476,2.03E-02
630,3.88554,1.95E-02
635,3.87662,1.87E-02
640,3.868,1.80E-02
645,3.85965,1.73E-02
650,3.85158,1.66E-02
655,3.84375,1.60E-02
660,3.83617,1.54E-02
665,3.82883,1.48E-02
670,3.8217,1.43E-02
675,3.81479,1.38E-02
680,3.80808,1.33E-02
685,3.80157,1.28E-02
690,3.79525,1.24E-02
695,3.78911,1.20E-02
700,3.78314,1.16E-02
