2.500000e+00	3.086433e+01	4.313563e+00	
2.481203e+00	2.990026e+01	3.858342e+00	
2.462687e+00	2.901526e+01	3.484765e+00	
2.444444e+00	2.820514e+01	3.176404e+00	
2.426471e+00	2.746553e+01	2.918205e+00	
2.408759e+00	2.679008e+01	2.698418e+00	
2.391304e+00	2.617157e+01	2.507988e+00	
2.374101e+00	2.560321e+01	2.340458e+00	
2.357143e+00	2.507886e+01	2.191012e+00	
2.340426e+00	2.459317e+01	2.056256e+00	
2.323944e+00	2.414149e+01	1.933751e+00	
2.307692e+00	2.371985e+01	1.821664e+00	
2.291667e+00	2.332493e+01	1.718610e+00	
2.275862e+00	2.295392e+01	1.623573e+00	
2.260274e+00	2.260434e+01	1.535813e+00	
2.244898e+00	2.227395e+01	1.454309e+00	
2.229730e+00	2.196081e+01	1.378669e+00	
2.214765e+00	2.166349e+01	1.310202e+00	
2.200000e+00	2.137926e+01	1.246094e+00	
2.185430e+00	2.110477e+01	1.183527e+00	
2.171053e+00	2.084130e+01	1.146231e+00	
2.156863e+00	2.059721e+01	1.139623e+00	
2.142857e+00	2.039118e+01	1.109604e+00	
2.129032e+00	2.021907e+01	1.047773e+00	
2.115385e+00	2.005531e+01	9.855989e-01	
2.101911e+00	1.987107e+01	9.202825e-01	
2.088608e+00	1.965974e+01	8.505999e-01	
2.075472e+00	1.945699e+01	7.991989e-01	
2.062500e+00	1.927350e+01	7.655057e-01	
2.049689e+00	1.909914e+01	7.329201e-01	
2.037037e+00	1.893231e+01	7.008753e-01	
2.024540e+00	1.877322e+01	6.715726e-01	
2.012195e+00	1.862074e+01	6.439881e-01	
2.000000e+00	1.847418e+01	6.177086e-01	
1.987952e+00	1.833319e+01	5.928717e-01	
1.976048e+00	1.819747e+01	5.693645e-01	
1.964286e+00	1.806669e+01	5.470567e-01	
1.952663e+00	1.794052e+01	5.258857e-01	
1.941176e+00	1.781874e+01	5.057843e-01	
1.929825e+00	1.770116e+01	4.866821e-01	
1.918605e+00	1.758750e+01	4.685175e-01	
1.907514e+00	1.747756e+01	4.512342e-01	
1.896552e+00	1.737126e+01	4.347800e-01	
1.885714e+00	1.726836e+01	4.191058e-01	
1.875000e+00	1.716864e+01	4.041656e-01	
1.864407e+00	1.707203e+01	3.899172e-01	
1.853933e+00	1.697844e+01	3.763214e-01	
1.843575e+00	1.688769e+01	3.633420e-01	
1.833333e+00	1.679961e+01	3.509438e-01	
1.823204e+00	1.671408e+01	3.390938e-01	
1.813187e+00	1.663103e+01	3.277637e-01	
1.803279e+00	1.655039e+01	3.169257e-01	
1.793478e+00	1.647204e+01	3.065530e-01	
1.783784e+00	1.639589e+01	2.966212e-01	
1.774194e+00	1.632185e+01	2.871074e-01	
1.764706e+00	1.624982e+01	2.779901e-01	
1.755319e+00	1.617970e+01	2.692490e-01	
1.746032e+00	1.611145e+01	2.608650e-01	
1.736842e+00	1.604500e+01	2.528204e-01	
1.727749e+00	1.598028e+01	2.450987e-01	
1.718750e+00	1.591725e+01	2.376842e-01	
1.709845e+00	1.585581e+01	2.305619e-01	
1.701031e+00	1.579588e+01	2.237174e-01	
1.692308e+00	1.573744e+01	2.171381e-01	
1.683673e+00	1.568048e+01	2.108118e-01	
1.675127e+00	1.562491e+01	2.047268e-01	
1.666667e+00	1.557068e+01	1.988714e-01	
1.658291e+00	1.551771e+01	1.932352e-01	
1.650000e+00	1.546601e+01	1.878087e-01	
1.641791e+00	1.541553e+01	1.825829e-01	
1.633663e+00	1.536622e+01	1.775480e-01	
1.625616e+00	1.531801e+01	1.726960e-01	
1.617647e+00	1.527087e+01	1.680196e-01	
1.609756e+00	1.522482e+01	1.635110e-01	
1.601942e+00	1.517983e+01	1.591628e-01	
1.594203e+00	1.513584e+01	1.549682e-01	
1.586538e+00	1.509278e+01	1.509210e-01	
1.578947e+00	1.505062e+01	1.470153e-01	
1.571429e+00	1.500940e+01	1.432447e-01	
1.563981e+00	1.496907e+01	1.396037e-01	
1.556604e+00	1.492954e+01	1.360876e-01	
1.549296e+00	1.489085e+01	1.326915e-01	
1.542056e+00	1.485302e+01	1.294104e-01	
1.534884e+00	1.481594e+01	1.262399e-01	
1.527778e+00	1.477955e+01	1.231756e-01	
1.520737e+00	1.474392e+01	1.202130e-01	
1.513761e+00	1.470905e+01	1.173487e-01	
1.506849e+00	1.467488e+01	1.145790e-01	
1.500000e+00	1.464135e+01	1.119000e-01	
1.493213e+00	1.460844e+01	1.093082e-01	
1.486486e+00	1.457620e+01	1.068009e-01	
1.479821e+00	1.454458e+01	1.043747e-01	
1.473214e+00	1.451355e+01	1.020264e-01	
1.466667e+00	1.448310e+01	9.975367e-02	
1.460177e+00	1.445325e+01	9.755379e-02	
1.453744e+00	1.442395e+01	9.542356e-02	
1.447368e+00	1.439520e+01	9.336082e-02	
1.441048e+00	1.436697e+01	9.136351e-02	
1.434783e+00	1.433925e+01	8.942921e-02	
1.428571e+00	1.431201e+01	8.755548e-02	
