400,1.93606,0
405,1.93424,0
410,1.93249,0
415,1.93081,0
420,1.9292,0
425,1.92765,0
430,1.92616,0
435,1.92472,0
440,1.92334,0
445,1.92201,0
450,1.92072,0
455,1.91949,0
460,1.91829,0
465,1.91714,0
470,1.91603,0
475,1.91495,0
480,1.91391,0
485,1.91291,0
490,1.91194,0
495,1.911,0
500,1.91009,0
505,1.9092,0
510,1.90835,0
515,1.90752,0
520,1.90672,0
525,1.90594,0
530,1.90519,0
535,1.90446,0
540,1.90375,0
545,1.90306,0
550,1.90239,0
555,1.90174,0
560,1.90111,0
565,1.90049,0
570,1.89989,0
575,1.89931,0
580,1.89875,0
585,1.8982,0
590,1.89766,0
595,1.89714,0
600,1.89663,0
605,1.89614,0
610,1.89565,0
615,1.89518,0
620,1.89473,0
625,1.89428,0
630,1.89384,0
635,1.89342,0
640,1.893,0
645,1.8926,0
650,1.89221,0
655,1.89182,0
660,1.89144,0
665,1.89108,0
670,1.89072,0
675,1.89037,0
680,1.89002,0
685,1.88969,0
690,1.88936,0
695,1.88904,0
700,1.88873,0
