400	1.93606	8.51781e-10
405	1.93424	8.37637e-10
410	1.93249	8.2399e-10
415	1.93081	8.10816e-10
420	1.9292	7.98088e-10
425	1.92765	7.85783e-10
430	1.92616	7.73881e-10
435	1.92472	7.6236e-10
440	1.92334	7.51202e-10
445	1.92201	7.4039e-10
450	1.92072	7.29907e-10
455	1.91949	7.19738e-10
460	1.91829	7.09868e-10
465	1.91714	7.00284e-10
470	1.91603	6.90974e-10
475	1.91495	6.81924e-10
480	1.91391	6.73125e-10
485	1.91291	6.64565e-10
490	1.91194	6.56234e-10
495	1.911	6.48123e-10
500	1.91009	6.40224e-10
505	1.9092	6.32537e-10
510	1.90835	6.25024e-10
515	1.90752	6.17709e-10
520	1.90672	6.10573e-10
525	1.90594	6.03611e-10
530	1.90519	5.96815e-10
535	1.90446	5.90179e-10
540	1.90375	5.83699e-10
545	1.90306	5.77367e-10
550	1.90239	5.71179e-10
555	1.90174	5.6513e-10
560	1.90111	5.59216e-10
565	1.90049	5.5343e-10
570	1.89989	5.4777e-10
575	1.89931	5.42231e-10
580	1.89875	5.36808e-10
585	1.8982	5.31499e-10
590	1.89766	5.26299e-10
595	1.89714	5.21206e-10
600	1.89663	5.16215e-10
605	1.89614	5.11324e-10
610	1.89565	5.06529e-10
615	1.89518	5.01828e-10
620	1.89473	4.97217e-10
625	1.89428	4.92695e-10
630	1.89384	4.88258e-10
635	1.89342	4.83905e-10
640	1.893	4.79631e-10
645	1.8926	4.75437e-10
650	1.89221	4.71318e-10
655	1.89182	4.67273e-10
660	1.89144	4.633e-10
665	1.89108	4.59398e-10
670	1.89072	4.55563e-10
675	1.89037	4.51795e-10
680	1.89002	4.48091e-10
685	1.88969	4.4445e-10
690	1.88936	4.4087e-10
695	1.88904	4.3735e-10
700	1.88873	4.33888e-10
