400,1.93606,8.52E-10
405,1.93424,8.38E-10
410,1.93249,8.24E-10
415,1.93081,8.11E-10
420,1.9292,7.98E-10
425,1.92765,7.86E-10
430,1.92616,7.74E-10
435,1.92472,7.62E-10
440,1.92334,7.51E-10
445,1.92201,7.40E-10
450,1.92072,7.30E-10
455,1.91949,7.20E-10
460,1.91829,7.10E-10
465,1.91714,7.00E-10
470,1.91603,6.91E-10
475,1.91495,6.82E-10
480,1.91391,6.73E-10
485,1.91291,6.65E-10
490,1.91194,6.56E-10
495,1.911,6.48E-10
500,1.91009,6.40E-10
505,1.9092,6.33E-10
510,1.90835,6.25E-10
515,1.90752,6.18E-10
520,1.90672,6.11E-10
525,1.90594,6.04E-10
530,1.90519,5.97E-10
535,1.90446,5.90E-10
540,1.90375,5.84E-10
545,1.90306,5.77E-10
550,1.90239,5.71E-10
555,1.90174,5.65E-10
560,1.90111,5.59E-10
565,1.90049,5.53E-10
570,1.89989,5.48E-10
575,1.89931,5.42E-10
580,1.89875,5.37E-10
585,1.8982,5.31E-10
590,1.89766,5.26E-10
595,1.89714,5.21E-10
600,1.89663,5.16E-10
605,1.89614,5.11E-10
610,1.89565,5.07E-10
615,1.89518,5.02E-10
620,1.89473,4.97E-10
625,1.89428,4.93E-10
630,1.89384,4.88E-10
635,1.89342,4.84E-10
640,1.893,4.80E-10
645,1.8926,4.75E-10
650,1.89221,4.71E-10
655,1.89182,4.67E-10
660,1.89144,4.63E-10
665,1.89108,4.59E-10
670,1.89072,4.56E-10
675,1.89037,4.52E-10
680,1.89002,4.48E-10
685,1.88969,4.44E-10
690,1.88936,4.41E-10
695,1.88904,4.37E-10
700,1.88873,4.34E-10
