400	1.78752	5.02245e-10
405	1.78648	4.8799e-10
410	1.78549	4.74553e-10
415	1.78456	4.61868e-10
420	1.78367	4.49874e-10
425	1.78282	4.38517e-10
430	1.78202	4.27747e-10
435	1.78125	4.17521e-10
440	1.78052	4.07799e-10
445	1.77982	3.98544e-10
450	1.77915	3.89725e-10
455	1.77851	3.8131e-10
460	1.7779	3.73273e-10
465	1.77731	3.65589e-10
470	1.77675	3.58235e-10
475	1.77621	3.51191e-10
480	1.77569	3.44436e-10
485	1.77519	3.37954e-10
490	1.77471	3.31729e-10
495	1.77425	3.25744e-10
500	1.77381	3.19987e-10
505	1.77338	3.14445e-10
510	1.77297	3.09105e-10
515	1.77257	3.03957e-10
520	1.77219	2.9899e-10
525	1.77182	2.94196e-10
530	1.77147	2.89564e-10
535	1.77112	2.85087e-10
540	1.77079	2.80757e-10
545	1.77047	2.76566e-10
550	1.77016	2.72509e-10
555	1.76985	2.68578e-10
560	1.76956	2.64768e-10
565	1.76928	2.61073e-10
570	1.76901	2.57488e-10
575	1.76874	2.54008e-10
580	1.76848	2.50628e-10
585	1.76824	2.47344e-10
590	1.76799	2.44152e-10
595	1.76776	2.41048e-10
600	1.76753	2.38028e-10
605	1.76731	2.35089e-10
610	1.76709	2.32227e-10
615	1.76689	2.2944e-10
620	1.76668	2.26724e-10
625	1.76648	2.24077e-10
630	1.76629	2.21496e-10
635	1.7661	2.18979e-10
640	1.76592	2.16523e-10
645	1.76575	2.14125e-10
650	1.76557	2.11784e-10
655	1.7654	2.09499e-10
660	1.76524	2.07265e-10
665	1.76508	2.05083e-10
670	1.76493	2.0295e-10
675	1.76477	2.00864e-10
680	1.76448	1.98824e-10
685	1.76448	1.96828e-10
690	1.76434	1.94875e-10
695	1.7642	1.92964e-10
700	1.76407	1.91092e-10
