400,1.78752,0
405,1.78648,0
410,1.78549,0
415,1.78456,0
420,1.78367,0
425,1.78282,0
430,1.78202,0
435,1.78125,0
440,1.78052,0
445,1.77982,0
450,1.77915,0
455,1.77851,0
460,1.7779,0
465,1.77731,0
470,1.77675,0
475,1.77621,0
480,1.77569,0
485,1.77519,0
490,1.77471,0
495,1.77425,0
500,1.77381,0
505,1.77338,0
510,1.77297,0
515,1.77257,0
520,1.77219,0
525,1.77182,0
530,1.77147,0
535,1.77112,0
540,1.77079,0
545,1.77047,0
550,1.77016,0
555,1.76985,0
560,1.76956,0
565,1.76928,0
570,1.76901,0
575,1.76874,0
580,1.76848,0
585,1.76824,0
590,1.76799,0
595,1.76776,0
600,1.76753,0
605,1.76731,0
610,1.76709,0
615,1.76689,0
620,1.76668,0
625,1.76648,0
630,1.76629,0
635,1.7661,0
640,1.76592,0
645,1.76575,0
650,1.76557,0
655,1.7654,0
660,1.76524,0
665,1.76508,0
670,1.76493,0
675,1.76477,0
680,1.76448,0
685,1.76448,0
690,1.76434,0
695,1.7642,0
700,1.76407,0
