400,1.78752,5.02E-10
405,1.78648,4.88E-10
410,1.78549,4.75E-10
415,1.78456,4.62E-10
420,1.78367,4.50E-10
425,1.78282,4.39E-10
430,1.78202,4.28E-10
435,1.78125,4.18E-10
440,1.78052,4.08E-10
445,1.77982,3.99E-10
450,1.77915,3.90E-10
455,1.77851,3.81E-10
460,1.7779,3.73E-10
465,1.77731,3.66E-10
470,1.77675,3.58E-10
475,1.77621,3.51E-10
480,1.77569,3.44E-10
485,1.77519,3.38E-10
490,1.77471,3.32E-10
495,1.77425,3.26E-10
500,1.77381,3.20E-10
505,1.77338,3.14E-10
510,1.77297,3.09E-10
515,1.77257,3.04E-10
520,1.77219,2.99E-10
525,1.77182,2.94E-10
530,1.77147,2.90E-10
535,1.77112,2.85E-10
540,1.77079,2.81E-10
545,1.77047,2.77E-10
550,1.77016,2.73E-10
555,1.76985,2.69E-10
560,1.76956,2.65E-10
565,1.76928,2.61E-10
570,1.76901,2.57E-10
575,1.76874,2.54E-10
580,1.76848,2.51E-10
585,1.76824,2.47E-10
590,1.76799,2.44E-10
595,1.76776,2.41E-10
600,1.76753,2.38E-10
605,1.76731,2.35E-10
610,1.76709,2.32E-10
615,1.76689,2.29E-10
620,1.76668,2.27E-10
625,1.76648,2.24E-10
630,1.76629,2.21E-10
635,1.7661,2.19E-10
640,1.76592,2.17E-10
645,1.76575,2.14E-10
650,1.76557,2.12E-10
655,1.7654,2.09E-10
660,1.76524,2.07E-10
665,1.76508,2.05E-10
670,1.76493,2.03E-10
675,1.76477,2.01E-10
680,1.76448,1.99E-10
685,1.76448,1.97E-10
690,1.76434,1.95E-10
695,1.7642,1.93E-10
700,1.76407,1.91E-10
